,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
354,2020-1-7,WN,3820,MKE,LGA
355,2020-1-7,WN,595,MKE,LGA
356,2020-1-3,WN,2077,MKE,LGA
357,2020-1-3,WN,362,MKE,LGA
358,2020-1-2,WN,362,MKE,LGA
359,2020-1-2,WN,2077,MKE,LGA
360,2020-1-6,WN,3820,MKE,LGA
361,2020-1-6,WN,595,MKE,LGA
362,2020-1-4,WN,2836,MKE,LGA
363,2020-1-1,WN,4697,LGA,ATL
364,2020-1-1,WN,4258,LGA,ATL
365,2020-1-1,WN,5992,LGA,ATL
366,2020-1-1,WN,4148,LGA,ATL
367,2020-1-1,WN,5823,LGA,ATL
368,2020-1-7,WN,1231,LGA,ATL
369,2020-1-7,WN,235,LGA,ATL
370,2020-1-7,WN,5393,LGA,ATL
371,2020-1-7,WN,5756,LGA,ATL
372,2020-1-7,WN,595,LGA,ATL
373,2020-1-3,WN,2131,LGA,ATL
374,2020-1-3,WN,742,LGA,ATL
375,2020-1-3,WN,2030,LGA,ATL
376,2020-1-3,WN,1104,LGA,ATL
377,2020-1-3,WN,997,LGA,ATL
378,2020-1-2,WN,2030,LGA,ATL
379,2020-1-2,WN,1104,LGA,ATL
380,2020-1-2,WN,742,LGA,ATL
381,2020-1-2,WN,997,LGA,ATL
382,2020-1-2,WN,2131,LGA,ATL
383,2020-1-6,WN,5393,LGA,ATL
384,2020-1-6,WN,5756,LGA,ATL
385,2020-1-6,WN,1231,LGA,ATL
386,2020-1-6,WN,595,LGA,ATL
387,2020-1-6,WN,235,LGA,ATL
388,2020-1-4,WN,3141,LGA,ATL
389,2020-1-4,WN,3287,LGA,ATL
390,2020-1-4,WN,3797,LGA,ATL
391,2020-1-4,WN,4008,LGA,ATL
392,2020-1-1,WN,6266,MCO,BNA
393,2020-1-1,WN,5626,MCO,BNA
394,2020-1-1,WN,6764,MCO,BNA
395,2020-1-1,WN,1227,MCO,BNA
396,2020-1-1,WN,5531,MCO,BNA
397,2020-1-7,WN,2437,MCO,BNA
398,2020-1-7,WN,1155,MCO,BNA
399,2020-1-7,WN,1989,MCO,BNA
400,2020-1-7,WN,1670,MCO,BNA
401,2020-1-7,WN,1649,MCO,BNA
402,2020-1-3,WN,4013,MCO,BNA
403,2020-1-3,WN,1741,MCO,BNA
404,2020-1-3,WN,652,MCO,BNA
405,2020-1-3,WN,2057,MCO,BNA
406,2020-1-3,WN,2471,MCO,BNA
407,2020-1-2,WN,652,MCO,BNA
408,2020-1-2,WN,1741,MCO,BNA
409,2020-1-2,WN,2471,MCO,BNA
410,2020-1-2,WN,2057,MCO,BNA
411,2020-1-2,WN,4013,MCO,BNA
412,2020-1-6,WN,1670,MCO,BNA
413,2020-1-6,WN,1155,MCO,BNA
414,2020-1-6,WN,1649,MCO,BNA
415,2020-1-6,WN,2437,MCO,BNA
416,2020-1-6,WN,1989,MCO,BNA
417,2020-1-4,WN,4750,MCO,BNA
418,2020-1-4,WN,3486,MCO,BNA
419,2020-1-4,WN,4070,MCO,BNA
420,2020-1-4,WN,2352,MCO,BNA
421,2020-1-4,WN,3726,MCO,BNA
422,2020-1-1,WN,4366,ATL,GSP
423,2020-1-1,WN,5493,ATL,GSP
424,2020-1-1,WN,4627,ATL,GSP
425,2020-1-7,WN,531,ATL,GSP
426,2020-1-7,WN,5602,ATL,GSP
427,2020-1-7,WN,249,ATL,GSP
428,2020-1-3,WN,275,ATL,GSP
429,2020-1-3,WN,2567,ATL,GSP
430,2020-1-3,WN,291,ATL,GSP
431,2020-1-2,WN,2567,ATL,GSP
432,2020-1-2,WN,291,ATL,GSP
433,2020-1-2,WN,275,ATL,GSP
434,2020-1-6,WN,531,ATL,GSP
435,2020-1-6,WN,5602,ATL,GSP
436,2020-1-6,WN,249,ATL,GSP
437,2020-1-4,WN,2738,ATL,GSP
438,2020-1-4,WN,3232,ATL,GSP
439,2020-1-1,WN,4368,GSP,ATL
440,2020-1-1,WN,4545,GSP,ATL
441,2020-1-1,WN,4299,GSP,ATL
442,2020-1-7,WN,250,GSP,ATL
443,2020-1-7,WN,248,GSP,ATL
444,2020-1-7,WN,138,GSP,ATL
445,2020-1-3,WN,863,GSP,ATL
446,2020-1-3,WN,2603,GSP,ATL
447,2020-1-3,WN,2429,GSP,ATL
448,2020-1-2,WN,2603,GSP,ATL
449,2020-1-2,WN,2429,GSP,ATL
450,2020-1-2,WN,863,GSP,ATL
451,2020-1-6,WN,138,GSP,ATL
452,2020-1-6,WN,250,GSP,ATL
453,2020-1-6,WN,248,GSP,ATL
454,2020-1-4,WN,5041,GSP,ATL
455,2020-1-4,WN,3233,GSP,ATL
456,2020-1-1,WN,6116,PHX,SFO
457,2020-1-1,WN,6189,PHX,SFO
458,2020-1-1,WN,6461,PHX,SFO
459,2020-1-7,WN,1796,PHX,SFO
460,2020-1-7,WN,1772,PHX,SFO
461,2020-1-7,WN,419,PHX,SFO
462,2020-1-7,WN,1774,PHX,SFO
463,2020-1-3,WN,3963,PHX,SFO
464,2020-1-3,WN,1305,PHX,SFO
465,2020-1-3,WN,1307,PHX,SFO
466,2020-1-3,WN,1338,PHX,SFO
467,2020-1-2,WN,1305,PHX,SFO
468,2020-1-2,WN,1307,PHX,SFO
469,2020-1-2,WN,3963,PHX,SFO
470,2020-1-2,WN,1338,PHX,SFO
471,2020-1-6,WN,1774,PHX,SFO
472,2020-1-6,WN,1772,PHX,SFO
473,2020-1-6,WN,1796,PHX,SFO
474,2020-1-6,WN,419,PHX,SFO
475,2020-1-4,WN,1555,PHX,SFO
476,2020-1-4,WN,3022,PHX,SFO
477,2020-1-4,WN,1225,PHX,SFO
478,2020-1-1,WN,6116,BWI,DEN
479,2020-1-1,WN,5975,BWI,DEN
480,2020-1-1,WN,5387,BWI,DEN
481,2020-1-1,WN,3779,BWI,DEN
482,2020-1-1,WN,1283,BWI,DEN
483,2020-1-7,WN,477,BWI,DEN
484,2020-1-7,WN,1324,BWI,DEN
485,2020-1-7,WN,106,BWI,DEN
486,2020-1-7,WN,180,BWI,DEN
487,2020-1-7,WN,1169,BWI,DEN
488,2020-1-3,WN,2465,BWI,DEN
489,2020-1-3,WN,1492,BWI,DEN
490,2020-1-3,WN,868,BWI,DEN
491,2020-1-3,WN,1443,BWI,DEN
492,2020-1-3,WN,1092,BWI,DEN
493,2020-1-3,WN,763,BWI,DEN
494,2020-1-2,WN,1492,BWI,DEN
495,2020-1-2,WN,868,BWI,DEN
496,2020-1-2,WN,2465,BWI,DEN
497,2020-1-2,WN,1443,BWI,DEN
498,2020-1-2,WN,763,BWI,DEN
499,2020-1-2,WN,1092,BWI,DEN
500,2020-1-6,WN,477,BWI,DEN
501,2020-1-6,WN,4561,BWI,DEN
502,2020-1-6,WN,180,BWI,DEN
503,2020-1-6,WN,1324,BWI,DEN
504,2020-1-6,WN,106,BWI,DEN
505,2020-1-4,WN,3790,BWI,DEN
506,2020-1-4,WN,6341,BWI,DEN
507,2020-1-4,WN,2715,BWI,DEN
508,2020-1-1,WN,6116,DEN,PHX
509,2020-1-1,WN,5227,DEN,PHX
510,2020-1-1,WN,6017,DEN,PHX
511,2020-1-1,WN,6644,DEN,PHX
512,2020-1-1,WN,4202,DEN,PHX
513,2020-1-1,WN,4139,DEN,PHX
514,2020-1-1,WN,5175,DEN,PHX
515,2020-1-1,WN,3695,DEN,PHX
516,2020-1-1,WN,5426,DEN,PHX
517,2020-1-1,WN,6319,DEN,PHX
518,2020-1-7,WN,1535,DEN,PHX
519,2020-1-7,WN,2207,DEN,PHX
520,2020-1-7,WN,1814,DEN,PHX
521,2020-1-7,WN,1615,DEN,PHX
522,2020-1-7,WN,2130,DEN,PHX
523,2020-1-7,WN,1823,DEN,PHX
524,2020-1-7,WN,968,DEN,PHX
525,2020-1-7,WN,2026,DEN,PHX
526,2020-1-7,WN,1886,DEN,PHX
527,2020-1-7,WN,1446,DEN,PHX
528,2020-1-7,WN,1448,DEN,PHX
529,2020-1-3,WN,2094,DEN,PHX
530,2020-1-3,WN,2281,DEN,PHX
531,2020-1-3,WN,560,DEN,PHX
532,2020-1-3,WN,2444,DEN,PHX
533,2020-1-3,WN,797,DEN,PHX
534,2020-1-3,WN,1416,DEN,PHX
535,2020-1-3,WN,939,DEN,PHX
536,2020-1-3,WN,4450,DEN,PHX
537,2020-1-3,WN,1909,DEN,PHX
538,2020-1-2,WN,2094,DEN,PHX
539,2020-1-2,WN,2444,DEN,PHX
540,2020-1-2,WN,939,DEN,PHX
541,2020-1-2,WN,4450,DEN,PHX
542,2020-1-2,WN,1909,DEN,PHX
543,2020-1-2,WN,2281,DEN,PHX
544,2020-1-2,WN,1416,DEN,PHX
545,2020-1-2,WN,797,DEN,PHX
546,2020-1-2,WN,560,DEN,PHX
547,2020-1-6,WN,1814,DEN,PHX
548,2020-1-6,WN,2207,DEN,PHX
549,2020-1-6,WN,968,DEN,PHX
550,2020-1-6,WN,1615,DEN,PHX
551,2020-1-6,WN,1823,DEN,PHX
552,2020-1-6,WN,1446,DEN,PHX
553,2020-1-6,WN,1448,DEN,PHX
554,2020-1-6,WN,1535,DEN,PHX
555,2020-1-6,WN,2130,DEN,PHX
556,2020-1-6,WN,2026,DEN,PHX
557,2020-1-6,WN,18,DEN,PHX
558,2020-1-4,WN,5873,DEN,PHX
559,2020-1-4,WN,3258,DEN,PHX
560,2020-1-4,WN,4560,DEN,PHX
561,2020-1-4,WN,2035,DEN,PHX
562,2020-1-4,WN,2042,DEN,PHX
563,2020-1-4,WN,3852,DEN,PHX
564,2020-1-4,WN,6151,DEN,PHX
565,2020-1-1,WN,6116,ALB,BWI
566,2020-1-1,WN,6494,ALB,BWI
567,2020-1-1,WN,6569,ALB,BWI
568,2020-1-1,WN,3241,ALB,BWI
569,2020-1-7,WN,6454,ALB,BWI
570,2020-1-7,WN,1441,ALB,BWI
571,2020-1-7,WN,164,ALB,BWI
572,2020-1-7,WN,1592,ALB,BWI
573,2020-1-3,WN,498,ALB,BWI
574,2020-1-3,WN,1060,ALB,BWI
575,2020-1-3,WN,3751,ALB,BWI
576,2020-1-3,WN,3089,ALB,BWI
577,2020-1-3,WN,1437,ALB,BWI
578,2020-1-3,WN,2514,ALB,BWI
579,2020-1-2,WN,2514,ALB,BWI
580,2020-1-2,WN,3089,ALB,BWI
581,2020-1-2,WN,1437,ALB,BWI
582,2020-1-2,WN,3751,ALB,BWI
583,2020-1-2,WN,498,ALB,BWI
584,2020-1-2,WN,1060,ALB,BWI
585,2020-1-6,WN,6454,ALB,BWI
586,2020-1-6,WN,1441,ALB,BWI
587,2020-1-6,WN,1592,ALB,BWI
588,2020-1-6,WN,164,ALB,BWI
589,2020-1-4,WN,3329,ALB,BWI
590,2020-1-4,WN,4134,ALB,BWI
591,2020-1-4,WN,4028,ALB,BWI
592,2020-1-4,WN,2977,ALB,BWI
593,2020-1-1,WN,6602,SFO,PHX
594,2020-1-1,WN,6427,SFO,PHX
595,2020-1-1,WN,4972,SFO,PHX
596,2020-1-1,WN,5071,SFO,PHX
597,2020-1-7,WN,1723,SFO,PHX
598,2020-1-7,WN,1096,SFO,PHX
599,2020-1-7,WN,1792,SFO,PHX
600,2020-1-3,WN,1303,SFO,PHX
601,2020-1-3,WN,1737,SFO,PHX
602,2020-1-3,WN,3149,SFO,PHX
603,2020-1-3,WN,1308,SFO,PHX
604,2020-1-2,WN,1303,SFO,PHX
605,2020-1-2,WN,1737,SFO,PHX
606,2020-1-2,WN,1308,SFO,PHX
607,2020-1-2,WN,3149,SFO,PHX
608,2020-1-6,WN,1096,SFO,PHX
609,2020-1-6,WN,1792,SFO,PHX
610,2020-1-6,WN,121,SFO,PHX
611,2020-1-4,WN,5972,SFO,PHX
